nodes,area,angles,perimeter,avg_density,avg_entropy,cell_type_diversity,max_distance,min_distance,avg_distance,std_distance,density_dispersion,triangle_inequality_ratio,aspect_ratio
"[0, 1, 2]",489.0,"[0.7556450413787832, 1.1497294807099867, 1.2362181315010234]",103.43281917310097,86.30984660126792,0.0,1,38.41874542459709,27.892651361962702,34.47760639103365,5.7395109824298425,0.44005256944834287,0.5909296742919635,1.3773787556456127
"[0, 1, 7]",1662.0,"[1.8723788001835986, 0.326139699583738, 0.9430741538224569]",241.53228551005725,90.95859392671336,0.0,1,110.63453348751464,37.12142238654117,80.51076183668575,38.51007456127161,0.3615989232909288,0.8451981166831779,2.9803419797735597
"[0, 2, 4]",191.5,"[3.035280038539801, 0.018833221049074807, 0.08747939400092294]",314.46064213705154,101.90868761213665,0.0,1,157.165517846632,27.892651361962702,104.82021404568384,68.052068970205,0.3937366023442788,0.9991760301257132,5.6346568064504305
"[0, 4, 18]",1742.0,"[2.975397951452074, 0.0897238500326226, 0.07647085210509777]",581.3327110301482,136.5820496750803,0.0,1,290.1671931835162,134.0,193.77757034338273,84.27561834672612,0.1500165874471162,0.9965712812749975,2.1654268148023594
"[0, 7, 9]",1212.0,"[2.616909837999298, 0.37818691757711914, 0.14649589801337592]",304.46902448334833,94.80415805353555,0.0,1,150.0966355385756,43.73785545725808,101.48967482778278,53.765870726943234,0.3223379919813752,0.9723023434733087,3.4317328540548693
"[1, 2, 3]",525.0,"[1.6676353320562036, 0.8868326808859873, 0.5871246406476024]",115.21339139426509,61.89171491370407,0.0,1,49.33558553417604,27.459060435491963,38.404463798088365,10.938269541933057,0.17349148748492949,0.748895396409448,1.7966960541158128
"[1, 3, 5]",998.0,"[1.6148559706980654, 0.8572399384898801, 0.6694967444018475]",155.02452304883568,65.45578518598303,0.0,1,65.19202405202648,40.49691346263317,51.674841016278556,12.512641963770141,0.1434778436038454,0.7257064512292157,1.6098022905419618
"[1, 5, 13]",2444.0,"[1.8934058820846882, 0.5549883976798561, 0.6931983738252493]",261.586086707217,74.58121470370268,0.0,1,117.33712115098103,65.19202405202648,87.19536223573901,27.00839141576913,0.11055392900173562,0.8134347494175737,1.7998692762988946
"[1, 7, 10]",2750.5,"[1.7327891379721576, 0.8926065887474655, 0.51619692687017]",272.0640172829029,74.53506924594632,0.0,1,118.84864324004712,59.43904440685432,90.68800576096764,29.824962978150598,0.06604564186910272,0.7756965903878813,1.9995046088988246
"[1, 10, 13]",6471.0,"[0.9667599576721023, 0.9856879160453558, 1.1891447798723354]",368.49222681822783,78.94465078282218,0.0,1,132.30646242719968,117.33712115098103,122.83074227274261,8.24094224531525,0.055398365082739986,0.5601796652238263,1.1275754946889924
"[2, 3, 4]",741.5,"[2.6017675422173507, 0.10928465549884929, 0.4305404558735944]",261.93769621737624,77.4905559245728,0.0,1,129.40247292845683,27.459060435491963,87.31256540579209,53.24259463426744,0.48722496338051535,0.9763628846526832,4.712560112260753
"[3, 4, 5]",1967.0,"[0.3956426771662346, 1.5662208630453762, 1.1797291133781829]",242.71729899553856,81.05462619685177,0.0,1,105.07616285342742,40.49691346263317,80.90576633184618,35.219106481923376,0.43296582399819855,0.7634066805794079,2.594670898817562
"[4, 5, 6]",2438.5,"[1.4558652428542638, 1.183204370092713, 0.5025230406428164]",251.91664846915813,88.04235247510735,0.0,1,104.23531071570709,50.53711507397311,83.97221615638604,29.17191064496404,0.3300299048994205,0.7058123409589124,2.0625496837944524
